store_id,scan_ts,item_upc,unit_qty
2764,1575317188,16165069226,3
1307,1575317188,18191062306,1
2448,1575317188,16068123752,1
3148,1575317188,12794091641,3
2715,1575317188,19711768216,1
2503,1575317188,12249709338,1
3810,1575317188,10824101573,3
3086,1575317188,10661223389,2
2169,1575317188,10544392624,1
2910,1575317188,15491727561,2
3159,1575317188,10603704015,1
2140,1575317188,18489944660,5
2449,1575317188,12831526056,3
3960,1575317188,15897139174,2
4230,1575317188,16848536715,2
4184,1575317188,16771687712,1
4060,1575317188,15285287952,1
3490,1575317188,14146094580,1
2287,1575317188,12535023210,1
3004,1575317188,16294712366,3
1843,1575317188,12840589792,2
4138,1575317188,18902703573,1
2468,1575317188,17245173770,1
3771,1575317188,10940454390,2
3180,1575317188,13286221325,2
2246,1575317188,16366109972,3
3969,1575317188,14698677938,1
3455,1575317188,12157030658,1
3049,1575317188,12052293238,1
3684,1575317188,12306384461,1
3498,1575317188,13302123323,1
2668,1575317188,12641410932,1
4034,1575317188,10500617469,2
2120,1575317188,10265948185,2
2127,1575317188,15627152636,1
4207,1575317188,10899704652,2
1619,1575317188,19198861921,1
2206,1575317188,18996400100,5
3184,1575317188,14485160065,2
3127,1575317188,10906148556,1
2348,1575317188,16876430642,3
1248,1575317188,19764536341,1
3954,1575317188,19732036248,2
1618,1575317188,10497322547,5
2027,1575317188,13849804356,1
1914,1575317188,12169339168,3
4079,1575317188,12612216015,1
1748,1575317188,11308902383,2
2447,1575317188,18192221107,2
1755,1575317188,15727373526,1
1391,1575317188,19304491682,1
4192,1575317188,11210860124,1
2910,1575317188,10789221745,1
1881,1575317188,18281981736,8
2686,1575317188,11877095426,6
2479,1575317188,14207094430,1
2970,1575317188,17151414768,1
4097,1575317188,15394979368,1
3399,1575317188,17741333857,1
2802,1575317188,13879790316,2
2928,1575317188,19219826984,1
1429,1575317188,12031021821,2
2629,1575317188,16386175550,1
3787,1575317188,16818286447,2
3233,1575317188,13766437093,1
3110,1575317188,18516498798,3
3497,1575317188,14654653961,3
2056,1575317188,15835046443,1
1830,1575317188,11583025515,4
2950,1575317188,12893963450,3
